4.000kHzStart Frequency	12.000kHzEnd Frequency	1000ms Step Interval	2mVSensitivity	300mSPre-Filter TC	0Phase	OFFPost-Filter TC	1HzENBW	LowDyn.Reserve	DisableLine Notch Filter	Disable2x Line Notch Filter	fReference Input Mode	DisableBandpass Filter
530 Freq(Hz)	R	X	Y	Theta	Drive Voltage 3.500Vrms							
8.55100E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.55200E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.66500E+1
8.55300E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.55400E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.55500E+3	2.65000E-5	1.10000E-5	-2.40000E-5	6.50000E+1
8.55600E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.55700E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.55800E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.55900E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.56000E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.61500E+1
8.56100E+3	2.55000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.56200E+3	2.65000E-5	1.10000E-5	-2.40000E-5	6.61500E+1
8.56300E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.56400E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.56500E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.56600E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.56700E+3	2.60000E-5	1.05000E-5	-2.35000E-5	6.57000E+1
8.56800E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.66500E+1
8.56900E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.57000E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.57100E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.57200E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.61500E+1
8.57300E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.57400E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.57500E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.57600E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.57700E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.57800E+3	2.60000E-5	1.05000E-5	-2.35000E-5	6.69000E+1
8.57900E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.58000E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.58100E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.57000E+1
8.58200E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.58300E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.58400E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.58500E+3	2.70000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.58600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.58700E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.61500E+1
8.58800E+3	2.60000E-5	1.10000E-5	-2.50000E-5	6.61500E+1
8.58900E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.59000E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.61500E+1
8.59100E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.69000E+1
8.59200E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.59300E+3	2.65000E-5	1.10000E-5	-2.40000E-5	6.61500E+1
8.59400E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.59500E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.59600E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.59700E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.61500E+1
8.59800E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.59900E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.60000E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.60100E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.60200E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.61500E+1
8.60300E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.60400E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.60500E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.60600E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.69000E+1
8.60700E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.57000E+1
8.60800E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.60900E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.61000E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.69000E+1
8.61100E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.61200E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.61300E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.55000E+1
8.61400E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.61500E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.66500E+1
8.61600E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.61700E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.61800E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.61900E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.57000E+1
8.62000E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.62100E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.62200E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.62300E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.62400E+3	2.60000E-5	1.10000E-5	-2.50000E-5	6.61500E+1
8.62500E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.62600E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.62700E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.62800E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.62900E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.63000E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.63100E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.63200E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.63300E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.63400E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.63500E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.63600E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.74000E+1
8.63700E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.63800E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.63900E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.64000E+3	2.60000E-5	1.10000E-5	-2.50000E-5	6.61500E+1
8.64100E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.64200E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.64300E+3	2.60000E-5	1.10000E-5	-2.50000E-5	6.69000E+1
8.64400E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.64500E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.66500E+1
8.64600E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.64700E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.66500E+1
8.64800E+3	2.65000E-5	1.10000E-5	-2.40000E-5	6.66500E+1
8.64900E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.65000E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.65100E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.65200E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.65300E+3	2.60000E-5	1.10000E-5	-2.50000E-5	6.66500E+1
8.65400E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.65500E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.65600E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.65700E+3	2.60000E-5	1.10000E-5	-2.50000E-5	6.66500E+1
8.65800E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.65900E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.66500E+1
8.66000E+3	2.60000E-5	1.10000E-5	-2.55000E-5	6.71000E+1
8.66100E+3	2.65000E-5	1.10000E-5	-2.50000E-5	6.71000E+1
8.66200E+3	2.65000E-5	1.10000E-5	-2.50000E-5	6.61500E+1
8.66300E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.66400E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.66500E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.66600E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.66700E+3	2.60000E-5	1.10000E-5	-2.50000E-5	6.66500E+1
8.66800E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.61500E+1
8.66900E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.67000E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.71000E+1
8.67100E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.67200E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.61500E+1
8.67300E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.67400E+3	2.70000E-5	1.10000E-5	-2.50000E-5	6.66500E+1
8.67500E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.67600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.67700E+3	2.60000E-5	1.10000E-5	-2.50000E-5	6.61500E+1
8.67800E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.67900E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.71000E+1
8.68000E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.68100E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.68200E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.68300E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.68400E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.68500E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.66500E+1
8.68600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.68700E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.61500E+1
8.68800E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.68900E+3	2.60000E-5	1.05000E-5	-2.55000E-5	6.74000E+1
8.69000E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.71000E+1
8.69100E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.69200E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.69300E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.69400E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.69500E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.69000E+1
8.69600E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.69700E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.69800E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.69900E+3	2.70000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.70000E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.70100E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.70200E+3	2.70000E-5	1.10000E-5	-2.55000E-5	6.71000E+1
8.70300E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.70400E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.70500E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.61500E+1
8.70600E+3	2.65000E-5	1.10000E-5	-2.50000E-5	6.71000E+1
8.70700E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.70800E+3	2.60000E-5	1.05000E-5	-2.55000E-5	6.66500E+1
8.70900E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.61500E+1
8.71000E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.71100E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.61500E+1
8.71200E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.71300E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.71400E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.71500E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.71600E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.71700E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.71800E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.71900E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.72000E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.72100E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.69000E+1
8.72200E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.50000E+1
8.72300E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.72400E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.72500E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.72600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.72700E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.72800E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.72900E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.73000E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.69000E+1
8.73100E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.73200E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.73300E+3	2.55000E-5	1.05000E-5	-2.55000E-5	6.78000E+1
8.73400E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.73500E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.74000E+1
8.73600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.73700E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.73800E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.73900E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.74000E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.74100E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.74200E+3	2.55000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.74300E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.74400E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.66500E+1
8.74500E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.74600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.74700E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.74800E+3	2.65000E-5	1.10000E-5	-2.40000E-5	6.71000E+1
8.74900E+3	2.60000E-5	1.10000E-5	-2.40000E-5	6.66500E+1
8.75000E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.66500E+1
8.75100E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.75200E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.75300E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.75400E+3	2.70000E-5	1.10000E-5	-2.50000E-5	6.61500E+1
8.75500E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.75600E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.75700E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.75800E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.75900E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.76000E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.66500E+1
8.76100E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.76200E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.76300E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.76400E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.76500E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.76600E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.76700E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.66500E+1
8.76800E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.76900E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.77000E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.77100E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.77200E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.77300E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.77400E+3	2.65000E-5	1.10000E-5	-2.55000E-5	6.66500E+1
8.77500E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.77600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.77700E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.77800E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.77900E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.71000E+1
8.78000E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.78100E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.66500E+1
8.78200E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.78300E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.78400E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.78500E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.74000E+1
8.78600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.78700E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.78800E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.78900E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.79000E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.79100E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.79200E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.79300E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.79400E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.79500E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.79600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.79700E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.79800E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.79900E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.80000E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.80100E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.80200E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.80300E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.80400E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.80500E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.80600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.80700E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.80800E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.80900E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.81000E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.81100E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.81200E+3	2.70000E-5	1.05000E-5	-2.40000E-5	6.71000E+1
8.81300E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.81400E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.81500E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.81600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.81700E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.81800E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.66500E+1
8.81900E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.82000E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.82100E+3	2.65000E-5	1.05000E-5	-2.40000E-5	6.61500E+1
8.82200E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.82300E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.82400E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.82500E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.82600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.82700E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.82800E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.82900E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.83000E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.75500E+1
8.83100E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.83200E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.83300E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.83400E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.83500E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.83600E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.83700E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.83800E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.83900E+3	2.60000E-5	1.05000E-5	-2.55000E-5	6.66500E+1
8.84000E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.84100E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.84200E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.84300E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.84400E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.84500E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.84600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.84700E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.61500E+1
8.84800E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.84900E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.85000E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.85100E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.85200E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.85300E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.66500E+1
8.85400E+3	2.65000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.85500E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.85600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.85700E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.85800E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.85900E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.86000E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.86100E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.86200E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.86300E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.86400E+3	2.70000E-5	1.10000E-5	-2.50000E-5	6.66500E+1
8.86500E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.86600E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.66500E+1
8.86700E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.86800E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.86900E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.87000E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.87100E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.87200E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.87300E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.87400E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.87500E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.87600E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.87700E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.78000E+1
8.87800E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.87900E+3	2.70000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.88000E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.88100E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.71000E+1
8.88200E+3	2.65000E-5	1.05000E-5	-2.60000E-5	6.78000E+1
8.88300E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
8.88400E+3	2.60000E-5	1.05000E-5	-2.40000E-5	6.66500E+1
8.88500E+3	2.65000E-5	1.05000E-5	-2.50000E-5	6.74000E+1
8.88600E+3	2.70000E-5	1.05000E-5	-2.55000E-5	6.71000E+1
8.88700E+3	2.60000E-5	1.05000E-5	-2.50000E-5	6.66500E+1
